game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100046,2021-10-25,2021,TOR,CHI,0.447405997144217,0.39191802493577815,0.3814841754581862,0.3769633507853403,0.40513737635314245,0.393695788099365,0.37906137184115524,0.43111107473584837,0.4230372586613177,0.4090909090909091,0.5552298311064193,0.5649572405572658,0.5447570332480819,0.40595387643458397,0.594046123565416,-0.041452120709633056,0.041452120709633,0,115.0,-135.0,0.447405997144217,0.552594002855783,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.40595387643458397,0.34764311844955625,0.3488372093023256
0022100047,2021-10-25,2021,MIN,NOP,0.6659707724425887,0.5971759481144615,0.6080628637152644,0.5968992248062015,0.5507633262113663,0.5576864462927356,0.4975247524752475,0.5940919921385577,0.6051436608392778,0.5764705882352941,0.656904902534348,0.6703981333309545,0.6284153005464481,0.7238662534771643,0.27613374652283573,0.057895481034575536,-0.057895481034575536,0,-220.0,190.0,0.6659707724425887,0.33402922755741127,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.7238662534771643,0.7716252282511312,0.7641921397379913
0022100048,2021-10-25,2021,DEN,CLE,0.8064516129032258,0.8607808478520065,0.8353210961124407,0.9137931034482759,0.8251599958559527,0.814894871677274,0.8507462686567164,0.8306262335323243,0.8171163594895259,0.8333333333333334,0.8206880173974039,0.8073282922426676,0.8085106382978723,0.7448584310532944,0.2551415689467056,-0.061593181849931344,0.0615931818499314,0,-500.0,400.0,0.8064516129032258,0.1935483870967742,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.7448584310532944,0.7924021057892684,0.8444444444444444
0022100049,2021-10-25,2021,LAC,POR,0.562043795620438,0.4550842819793073,0.45031850087519704,0.43023255813953487,0.48543335063291626,0.4835273166125142,0.4117647058823529,0.49099785616095093,0.49014795518641135,0.45161290322580644,0.5252108586717739,0.5321643714191936,0.5447570332480819,0.4603055975967779,0.5396944024032221,-0.10173819802366013,0.10173819802366002,1,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4603055975967779,0.4222224641956947,0.40707964601769914
0022100050,2021-10-26,2021,NYK,PHI,0.5217391304347826,0.35290384970852906,0.34105792051795614,0.3769633507853403,0.37086561607910623,0.35710048066778977,0.37906137184115524,0.36137486944941644,0.34846882103647997,0.35175879396984927,0.5530971358885607,0.5626427176800111,0.5447570332480819,0.5273676388649904,0.4726323611350096,0.00562850843020779,-0.00562850843020779,1,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5273676388649904,0.5189767276389554,0.5645161290322581
0022100051,2021-10-26,2021,OKC,GSW,0.17500000000000002,0.17647260638048068,0.1897760061277077,0.08695652173913043,0.18025952331145378,0.18900080723934967,0.15254237288135594,0.16515633654550257,0.18043669295472495,0.08695652173913043,0.21563674887886675,0.22490977825289646,0.21982758620689655,0.30103923003677424,0.6989607699632258,0.12603923003677422,-0.1260392300367743,0,450.0,-600.0,0.17500000000000002,0.8250000000000001,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.30103923003677424,0.22462373190495005,0.09656549084655802
0022100052,2021-10-26,2021,DAL,HOU,0.8328690807799444,0.5857516936051986,0.5957616878759663,0.5857142857142857,0.5242676234603912,0.5277323914167552,0.4975247524752475,0.5767734898407039,0.5862784826379027,0.5549999999999999,0.6819242875461062,0.694319972543792,0.7037037037037037,0.5959739569017476,0.4040260430982524,-0.23689512387819678,0.2368951238781967,1,-650.0,475.0,0.8328690807799444,0.1671309192200557,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5959739569017476,0.6164518123019974,0.6140939597315436
0022100053,2021-10-26,2021,SAS,LAL,0.552594002855783,0.36996796205522464,0.35849618602876626,0.3769633507853403,0.32614828269423685,0.31179582302524483,0.37423312883435583,0.359455366883178,0.34650003399190504,0.35175879396984927,0.4843044273178094,0.4870828615227473,0.5283018867924528,0.5412266441766904,0.4587733558233096,-0.011367358679092554,0.011367358679092554,0,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5412266441766904,0.5390348808555784,0.5720720720720721
0022100054,2021-10-26,2021,UTA,DEN,0.7355163727959698,0.748404126247541,0.7537655155171729,0.743801652892562,0.7339948120085518,0.7439722946611503,0.7592592592592593,0.7601811459507013,0.7646358177974002,0.7621621621621621,0.7263870372213507,0.734310396096637,0.7453083109919572,0.7495420324849998,0.25045796751500016,0.014025659689030023,-0.014025659689030079,1,-320.0,265.0,0.7355163727959698,0.26448362720403024,validation,True,False,high,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7495420324849998,0.7968425089991383,0.8461538461538461
0022100055,2021-10-27,2021,ORL,CHA,0.3452115812917595,0.250215611583753,0.24599926046864204,0.21739130434782608,0.22713615041168195,0.22392975156996014,0.15254237288135594,0.21967415279794783,0.21980988968443135,0.19047619047619047,0.2758109615447398,0.2745341949129084,0.21982758620689655,0.34431004710307234,0.6556899528969277,-0.0009015341886871586,0.0009015341886871031,0,180.0,-210.0,0.3452115812917595,0.6547884187082406,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.34431004710307234,0.27139865204221425,0.2916666666666667
0022100056,2021-10-27,2021,BOS,WAS,0.6187175043327556,0.5500147452875924,0.556565339135849,0.5652173913043478,0.7105423759049821,0.7230920155649483,0.7471264367816092,0.661363883332015,0.6750806921636586,0.6818181818181818,0.6865782833721175,0.6986613798711934,0.7142857142857143,0.5542599542771138,0.44574004572288617,-0.0644575500556418,0.0644575500556418,0,-175.0,155.0,0.6187175043327556,0.38128249566724437,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.5542599542771138,0.5577845351004131,0.5720720720720721
0022100057,2021-10-27,2021,BKN,MIA,0.5962732919254659,0.4934155365518194,0.49321965556170044,0.43781094527363185,0.504215236713669,0.5049172895692428,0.4975247524752475,0.4587138896686628,0.45376912570179395,0.45121951219512196,0.6156280111554813,0.6289782648284783,0.6140350877192983,0.4713804829733907,0.5286195170266093,-0.12489280895207516,0.12489280895207511,0,-160.0,140.0,0.5962732919254659,0.40372670807453415,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4713804829733907,0.43799173387860196,0.4418604651162791
0022100058,2021-10-27,2021,TOR,IND,0.5217391304347826,0.33686688028265077,0.3250513270348369,0.35,0.30788029756023044,0.29421919488434745,0.2982456140350877,0.31951914959859246,0.30680154088518485,0.32105263157894737,0.3810441412760868,0.37581354389237526,0.38222222222222224,0.4887971427954658,0.5112028572045342,-0.03294198763931677,0.03294198763931677,1,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4887971427954658,0.4630341599563189,0.4658385093167702
0022100059,2021-10-27,2021,NOP,ATL,0.35294117647058826,0.29852525288962933,0.2884423851509141,0.3308270676691729,0.3808016972376756,0.3675608810351182,0.37906137184115524,0.39336153146122266,0.3819967859980724,0.3943089430894309,0.334152822775749,0.32865334729587675,0.36637931034482757,0.3383040659594506,0.6616959340405494,-0.014637110511137641,0.014637110511137585,0,175.0,-200.0,0.35294117647058826,0.6470588235294118,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.3383040659594506,0.26455434168348047,0.2916666666666667
0022100060,2021-10-27,2021,MIL,MIN,0.6742037442256261,0.6968154689239944,0.7082618788554961,0.743801652892562,0.666741728392759,0.6814107374326035,0.7293233082706767,0.7051704108127932,0.7169573564561103,0.7483221476510067,0.6855450791163286,0.6977006013074015,0.7142857142857143,0.5632469506460771,0.4367530493539229,-0.11095679357954902,0.11095679357954896,0,-235.0,195.0,0.6742037442256261,0.32579625577437393,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5632469506460771,0.5706211489646368,0.5931372549019608
0022100061,2021-10-27,2021,OKC,LAL,0.33402922755741127,0.22283706916775886,0.2238961280004471,0.20238823284024737,0.2383529570590675,0.23293743831041,0.2982456140350877,0.19594228050435533,0.2019536913551745,0.17391304347826086,0.378752988607154,0.37344481732863416,0.36637931034482757,0.3246873999028558,0.6753126000971442,-0.00934182765455549,0.00934182765455549,1,190.0,-220.0,0.33402922755741127,0.6659707724425887,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.3246873999028558,0.24945209095608975,0.18072289156626506
0022100062,2021-10-27,2021,PHX,SAC,0.7578947368421054,0.4212499211292212,0.4130343093249302,0.4098360655737705,0.4086145741929741,0.39748421655238403,0.37906137184115524,0.38938942671902316,0.37776401958493655,0.3943089430894309,0.5688069913574416,0.5796215942285884,0.5447570332480819,0.4514443971412705,0.5485556028587295,-0.3064503397008349,0.30645033970083474,0,-360.0,300.0,0.7578947368421054,0.24210526315789477,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4514443971412705,0.40971682935657494,0.39565217391304347
0022100063,2021-10-27,2021,POR,MEM,0.552594002855783,0.6649913776154455,0.677856762589681,0.7050147492625368,0.5001535482692672,0.5002904222192734,0.4975247524752475,0.5154870879325859,0.5178340150537671,0.46440677966101696,0.5733532653394667,0.5845019965172641,0.5447570332480819,0.534560063325978,0.46543993667402195,-0.01803393952980492,0.01803393952980492,1,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.534560063325978,0.5293980792283077,0.5720720720720721
0022100064,2021-10-27,2021,LAC,CLE,0.7520661157024794,0.8329120466197452,0.8173620124283912,0.8020833333333334,0.8045489324050181,0.8003072372641886,0.8297872340425532,0.7983874527523753,0.7943087343946205,0.8172043010752689,0.7706420264244305,0.7706341383655937,0.7453083109919572,0.71010075787863,0.28989924212136997,-0.04196535782384936,0.0419653578238493,0,-350.0,290.0,0.7520661157024794,0.24793388429752067,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.71010075787863,0.7572276373832574,0.7641921397379913
0022100065,2021-10-28,2021,PHI,DET,0.8250000000000001,0.8764380780143366,0.8447733859005572,0.9137931034482759,0.9095395926166303,0.8660680919440102,0.999999,0.908201059299072,0.863874386443611,0.9473684210526315,0.8914796537829809,0.8513385273638294,0.908256880733945,0.7994066957665064,0.20059330423349364,-0.025593304233493708,0.025593304233493624,1,-600.0,450.0,0.8250000000000001,0.17500000000000002,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7994066957665064,0.8397496552564915,0.9066666666666666
0022100066,2021-10-28,2021,WAS,ATL,0.38848920863309355,0.615717378577538,0.6277326544587318,0.5968992248062015,0.6448039386796449,0.6593272189852565,0.6548672566371682,0.6584902857533655,0.6722229355081745,0.6818181818181818,0.5972589301437872,0.6098722786514086,0.5490196078431373,0.5256884215120814,0.4743115784879186,0.13719921287898784,-0.13719921287898784,1,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5256884215120814,0.5165409368808449,0.5645161290322581
0022100067,2021-10-28,2021,CHI,NYK,0.5217391304347826,0.5185077067496234,0.5213972505962392,0.5142857142857142,0.4595421090833787,0.45415548849806875,0.4117647058823529,0.47371002181351796,0.47062969613504113,0.45121951219512196,0.484927244363142,0.4877695321651725,0.5283018867924528,0.5957121879811594,0.40428781201884056,0.07397305754637684,-0.07397305754637684,0,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.5957121879811594,0.6160921821338137,0.6140939597315436
0022100068,2021-10-28,2021,HOU,UTA,0.20465116279069767,0.26002758601083287,0.2542694608967921,0.2765957446808511,0.2796603966646896,0.26823995272625867,0.2982456140350877,0.25009544506739256,0.2443160292877314,0.29411764705882354,0.2617779306425572,0.2623743220667338,0.21982758620689655,0.3567172855252088,0.6432827144747912,0.15206612273451114,-0.15206612273451114,0,375.0,-450.0,0.20465116279069767,0.7953488372093024,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3567172855252088,0.2858843547735391,0.2916666666666667
0022100069,2021-10-28,2021,DAL,SAS,0.6979865771812079,0.5555989176995745,0.5627497650209948,0.5652173913043478,0.4775965880756453,0.4746156515974338,0.4117647058823529,0.4977571279723131,0.4977907634615432,0.46440677966101696,0.5556371550331386,0.5653989731148055,0.5447570332480819,0.5743150813046042,0.4256849186953958,-0.12367149587660375,0.12367149587660392,1,-260.0,220.0,0.6979865771812079,0.3020134228187919,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5743150813046042,0.5862990649268419,0.5931372549019608
0022100070,2021-10-28,2021,GSW,MEM,0.6792452830188679,0.7578651158909013,0.7615715387653679,0.743801652892562,0.7256786806980089,0.7366877611216909,0.7592592592592593,0.7371182850584486,0.7453451617323602,0.7621621621621621,0.6408333446861301,0.6545419223228929,0.6284153005464481,0.691700038908424,0.308299961091576,0.012454755889556135,-0.01245475588955608,0,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.691700038908424,0.7370399322085123,0.7613636363636364
0022100071,2021-10-29,2021,TOR,ORL,0.7976878612716763,0.6440441182481492,0.6569659823332418,0.7050147492625368,0.6427888021997807,0.6572616913662839,0.6548672566371682,0.6521806931840055,0.6659033535287897,0.6818181818181818,0.7325742934918984,0.7396031141313184,0.7453083109919572,0.7144936426253702,0.2855063573746298,-0.08319421864630616,0.08319421864630608,1,-460.0,380.0,0.7976878612716763,0.20231213872832374,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.7144936426253702,0.761888352558814,0.7641921397379913
0022100072,2021-10-29,2021,BKN,IND,0.7796024200518582,0.5255920810756559,0.529335899726379,0.5142857142857142,0.4553808237854031,0.44945907910864596,0.4117647058823529,0.451826232081209,0.44605818734741026,0.4117647058823529,0.6880742538235561,0.7000494025634338,0.7258064516129032,0.5117502238261861,0.48824977617381393,-0.26785219622567213,0.26785219622567225,1,-410.0,340.0,0.7796024200518582,0.22039757994814171,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5117502238261861,0.4963033952241717,0.47297297297297297
0022100073,2021-10-29,2021,MIA,CHA,0.7147147147147147,0.6870946374496372,0.6991538654248826,0.743801652892562,0.624107855673482,0.6378375179017075,0.6548672566371682,0.6408987135808308,0.6544547884919143,0.6818181818181818,0.6342340688977745,0.6479276811283307,0.6284153005464481,0.6510194741898543,0.3489805258101457,-0.06369524052486042,0.06369524052486042,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.6510194741898543,0.6887548010452428,0.6403940886699507
0022100074,2021-10-29,2021,NOP,SAC,0.4782608695652174,0.3275635502412579,0.3159466018391403,0.3308270676691729,0.35159964389030335,0.33720795112483093,0.37423312883435583,0.3437891405045922,0.33063213773608036,0.35175879396984927,0.3264865656681984,0.3212327363462951,0.36637931034482757,0.42461559701501306,0.5753844029849869,-0.05364527255020435,0.05364527255020435,0,100.0,-120.0,0.4782608695652174,0.5217391304347826,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.42461559701501306,0.37261860847688966,0.3488372093023256
0022100075,2021-10-29,2021,DEN,DAL,0.6040343668285393,0.6836924823385515,0.695928188814485,0.7050147492625368,0.6958533788359226,0.7094917955133028,0.7293233082706767,0.7311065710471079,0.7401491182036981,0.7621621621621621,0.6994987196028667,0.7105276326740573,0.7258064516129032,0.6159885018617783,0.38401149813822166,0.011954135033239055,-0.011954135033238888,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6159885018617783,0.6435464551346065,0.6140939597315436
0022100076,2021-10-29,2021,POR,LAC,0.5962732919254659,0.5027021441722125,0.5036526911398634,0.4411764705882353,0.47780283132522683,0.474850001387508,0.4117647058823529,0.49524725160220734,0.4949524981298628,0.46440677966101696,0.5545484969822491,0.5642181205627628,0.5447570332480819,0.6624241505103016,0.33757584948969843,0.06615085858483571,-0.06615085858483571,1,-160.0,140.0,0.5962732919254659,0.40372670807453415,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.6624241505103016,0.7027777017765787,0.6403940886699507
0022100077,2021-10-29,2021,LAL,CLE,0.7520661157024794,0.7422502575980529,0.7485966205222233,0.743801652892562,0.7405350857538587,0.7496075907484119,0.7592592592592593,0.7336961205762415,0.7423957265606888,0.7621621621621621,0.7496154057450044,0.7538230844161954,0.7453083109919572,0.63658691936905,0.36341308063095,-0.1154791963334294,0.11547919633342935,1,-350.0,290.0,0.7520661157024794,0.24793388429752067,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.63658691936905,0.6705022934574838,0.635593220338983
