model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
market_anchored_uncalibrated,0.1,bet_home_team,192,0.4583333333333333,0.14964407882641426,0.48008057040792745,0.6297246492343417,-10.012847641639821,-0.05215024813354074,-34.27866516471161
market_anchored_uncalibrated,0.1,bet_away_team,216,0.32407407407407407,0.1574717919201077,0.3394913300157796,0.4969631219358873,-16.952424971542616,-0.07848344894232692,-40.75268952180717
market_anchored_uncalibrated,0.1,favorites,123,0.5934959349593496,0.13887555700687088,0.6041283784048995,0.7430039354117702,-6.474363522273348,-0.05263710180710039,-16.81473557578203
market_anchored_uncalibrated,0.1,underdogs,285,0.2982456140350877,0.16022412869322697,0.3199923026593958,0.4802164313526228,-20.490909090909092,-0.07189792663476874,-47.540909090909096
market_anchored_platt,0.01,all,1125,0.40355555555555556,0.08945535615608761,0.4196325264069749,0.5090878825630625,-72.6310059779388,-0.06456089420261227,-84.56723435919963
market_anchored_platt,0.01,bet_home_team,567,0.4514991181657848,0.08813779759425373,0.4828942892817921,0.5710320868760458,-62.71410836504471,-0.11060689306004358,-70.90842269463286
market_anchored_platt,0.01,bet_away_team,558,0.3548387096774194,0.09079416566246722,0.3553504125180478,0.44614457818051506,-9.916897612894093,-0.017772217944254647,-31.793610122435418
market_anchored_platt,0.01,favorites,416,0.6105769230769231,0.07771053866517998,0.6273764477949099,0.7050869864600899,-24.622564419497245,-0.059188856777637605,-39.794557970486885
market_anchored_platt,0.01,underdogs,709,0.2820874471086037,0.09634653256824217,0.2977404653387366,0.39408699790697876,-48.00844155844156,-0.06771289359441687,-58.70844155844156
market_anchored_platt,0.02,all,1044,0.4061302681992337,0.09523848129857809,0.41659751023601815,0.5118359915345962,-55.326387653013896,-0.05299462418871063,-69.18015708290902
market_anchored_platt,0.02,bet_home_team,527,0.45920303605313095,0.0937147852739951,0.4808455462073741,0.5745603314813691,-49.64792799504647,-0.09420859202096105,-61.10968418509977
market_anchored_platt,0.02,bet_away_team,517,0.3520309477756286,0.0967916491998455,0.3511067656385239,0.44789841483836934,-5.678459657967418,-0.010983480963186494,-33.36861012243541
market_anchored_platt,0.02,favorites,381,0.6194225721784777,0.08348111728181157,0.624177979328862,0.7076590966106736,-16.967946094572323,-0.044535291586804,-32.183095078651846
market_anchored_platt,0.02,underdogs,663,0.28355957767722473,0.10199497555255704,0.2973091863681849,0.39930416192074186,-38.35844155844156,-0.05785586962057551,-49.50844155844155
market_anchored_platt,0.03,all,955,0.4041884816753927,0.1017911865045061,0.41102239131732005,0.5128135778218262,-38.016978201475865,-0.039808354137671066,-55.86045689678862
market_anchored_platt,0.03,bet_home_team,482,0.45643153526970953,0.10017866957574122,0.47572962054034984,0.575908290116091,-42.678259439866984,-0.08854410672171574,-60.09141227241597
market_anchored_platt,0.03,bet_away_team,473,0.35095137420718814,0.10343438557356457,0.3450839463162623,0.4485183318898269,4.661281238391142,0.009854717205900934,-29.77575297957827
market_anchored_platt,0.03,favorites,338,0.6301775147928994,0.09092299830249137,0.6208055792664673,0.7117285775689587,-7.406155690653346,-0.021911703226785047,-26.540396257934454
market_anchored_platt,0.03,underdogs,617,0.28038897893030795,0.1077449103493699,0.2961006449205426,0.40384555526991245,-30.61082251082251,-0.049612354150441663,-45.46082251082249
market_anchored_platt,0.04,all,871,0.3983926521239954,0.10824510577765872,0.41243851643078916,0.5206836222084479,-62.85556638144895,-0.07216482937020545,-76.52834946798272
market_anchored_platt,0.04,bet_home_team,450,0.45111111111111113,0.10478830997595098,0.4733526473640326,0.5781409573399835,-43.416556244548715,-0.09648123609899714,-60.3425981488877
market_anchored_platt,0.04,bet_away_team,421,0.342042755344418,0.111940018154781,0.34732840023136036,0.45926841838614135,-19.439010136900237,-0.046173420752732154,-36.208322306212416
market_anchored_platt,0.04,favorites,307,0.6286644951140065,0.09662480914244846,0.6193037210739429,0.7159285302163915,-6.492362918245487,-0.021147761948682366,-26.08458862470747
market_anchored_platt,0.04,underdogs,564,0.2730496453900709,0.1145703381659735,0.2998363571658101,0.4144066953317836,-56.36320346320346,-0.09993475791348132,-68.5632034632035
market_anchored_platt,0.05,all,778,0.39331619537275064,0.11585227199850563,0.4117236320566208,0.5275759040551264,-52.55749819559752,-0.06755462493007393,-65.9488823875249
market_anchored_platt,0.05,bet_home_team,397,0.4433249370277078,0.11284600853268081,0.47318326317050635,0.5860292717031872,-41.21587984523775,-0.10381833714165681,-55.25089504534248
market_anchored_platt,0.05,bet_away_team,381,0.34120734908136485,0.11898478274898452,0.3476830190586875,0.4666678018076721,-11.341618350359745,-0.029768027166298543,-37.0960471488288
market_anchored_platt,0.05,favorites,272,0.6139705882352942,0.10338012792885153,0.6141165256141541,0.7174966535430056,-9.876112914212225,-0.036309238655192005,-23.37401101930467
market_anchored_platt,0.05,underdogs,506,0.274703557312253,0.12255666564859638,0.30292745212055544,0.42548411776915185,-42.681385281385275,-0.0843505637972041,-55.131385281385285
market_anchored_platt,0.06,all,697,0.3945480631276901,0.12292251735471348,0.40955772989992195,0.5324802472546354,-48.40198454807234,-0.06944330638173937,-65.06648397614738
market_anchored_platt,0.06,bet_home_team,349,0.44412607449856734,0.12081703678067358,0.4719110250439148,0.5927280618245886,-34.52928154162793,-0.09893776946025196,-43.4533675863022
market_anchored_platt,0.06,bet_away_team,348,0.3448275862068966,0.12503404816028796,0.3470252586204578,0.47205930678074576,-13.872703006444416,-0.039864089098978206,-39.92713180491346
market_anchored_platt,0.06,favorites,237,0.6244725738396625,0.1105827966855491,0.6087517397121157,0.7193345363976646,-2.5182183143061074,-0.010625393731249398,-21.91545393192701
market_anchored_platt,0.06,underdogs,460,0.27608695652173915,0.1292801560473047,0.3069295118010309,0.4362096678483356,-45.88376623376624,-0.09974731789949182,-56.68376623376622
market_anchored_platt,0.07,all,629,0.3942766295707472,0.12914421951151733,0.4099259986890225,0.5390702182005398,-40.978449894008065,-0.06514856898888405,-66.95050836552277
market_anchored_platt,0.07,bet_home_team,316,0.4525316455696203,0.12665428508360518,0.4754861804268449,0.6021404655104502,-24.621836353653123,-0.07791720365080103,-42.47446662210229
market_anchored_platt,0.07,bet_away_team,313,0.3354632587859425,0.13165801912563954,0.3437374446022752,0.47539546372791464,-16.356613540354942,-0.05225755124714039,-42.92592570966711
market_anchored_platt,0.07,favorites,214,0.6214953271028038,0.11557245311344166,0.6042548857041888,0.7198273388176302,-1.1899217554799275,-0.005560382034952932,-21.547348451688833
market_anchored_platt,0.07,underdogs,415,0.27710843373493976,0.13614267254570578,0.30971784972216565,0.44586052226787143,-39.78852813852814,-0.09587597141814011,-56.238528138528146
market_anchored_platt,0.08,all,553,0.39059674502712477,0.1366016358073378,0.404228936212404,0.5408305720197419,-32.7702876184077,-0.05925910961737378,-52.224384888254484
market_anchored_platt,0.08,bet_home_team,277,0.45126353790613716,0.1339773312572839,0.4696186165712809,0.6035959478285648,-21.95290010682515,-0.07925234695604748,-35.13100811718743
market_anchored_platt,0.08,bet_away_team,276,0.32971014492753625,0.13923544870721083,0.3386023367217921,0.4778377854290028,-10.81738751158256,-0.03919343301298029,-30.76050920470425
market_anchored_platt,0.08,favorites,176,0.6136363636363636,0.12441765932829191,0.5984179012846234,0.7228355606129152,-1.081759479879568,-0.006146360681133909,-20.755122451742665
market_anchored_platt,0.08,underdogs,377,0.2864721485411141,0.14228964604689243,0.3135730798391664,0.45586272588605875,-31.688528138528135,-0.0840544512958306,-43.438528138528135
market_anchored_platt,0.1,all,395,0.3822784810126582,0.1552510226047806,0.4002825190110209,0.5555335416158017,-30.022672687280803,-0.07600676629691343,-56.44935151393835
market_anchored_platt,0.1,bet_home_team,191,0.4397905759162304,0.15344195625644508,0.4688999335492061,0.6223418898056513,-13.577390572881043,-0.0710858145177018,-37.421130173874914
market_anchored_platt,0.1,bet_away_team,204,0.3284313725490196,0.1569448053132712,0.3360377828502692,0.4929825881635404,-16.44528211439976,-0.08061412801176353,-36.31935618847385
market_anchored_platt,0.1,favorites,120,0.575,0.14040393457730882,0.5845673903125934,0.7249713248899022,-5.931763596371715,-0.04943136330309762,-16.61396049170524
market_anchored_platt,0.1,underdogs,275,0.29818181818181816,0.16172975192585926,0.319867302443062,0.4815970543689213,-24.09090909090909,-0.08760330578512396,-43.94090909090909
market_anchored_isotonic,0.01,all,1122,0.4393939393939394,0.09207968393643791,0.4394176447627172,0.5314973286991552,-23.506482745252992,-0.020950519380795892,-55.52460167395935
market_anchored_isotonic,0.01,bet_home_team,568,0.4876760563380282,0.08828858132112209,0.5065595532234516,0.5948481345445736,-43.02025826685771,-0.07573989131489034,-56.92580248561695
market_anchored_isotonic,0.01,bet_away_team,554,0.3898916967509025,0.09596659058896388,0.37057900937337224,0.46654559996233624,19.51377552160472,0.035223421519142095,-24.9407117489488
market_anchored_isotonic,0.01,favorites,435,0.6505747126436782,0.08069523531887135,0.6485423207723284,0.7292375560911998,-14.598041186811436,-0.03355871537198031,-29.86591790665161
market_anchored_isotonic,0.01,underdogs,687,0.3056768558951965,0.09928817760258271,0.30700245689636946,0.4062906344989522,-8.908441558441556,-0.012967163840526283,-36.6
market_anchored_isotonic,0.02,all,1030,0.441747572815534,0.09894800264631952,0.4412633465907017,0.5402113492370212,-27.622971603748496,-0.02681841903276553,-59.75396799888193
market_anchored_isotonic,0.02,bet_home_team,519,0.4932562620423892,0.0951761080620943,0.5103391438776482,0.6055152519397424,-37.24959408231781,-0.07177185757672026,-56.09142988035601
market_anchored_isotonic,0.02,bet_away_team,511,0.38943248532289626,0.10277894841777331,0.3711061278198108,0.47388507623758414,9.626622478569328,0.01883879154318851,-23.690711748948807
market_anchored_isotonic,0.02,favorites,400,0.66,0.08647512469826485,0.6501113909604299,0.7365865156586948,-7.664530045306934,-0.019161325113267336,-28.57119420583209
market_anchored_isotonic,0.02,underdogs,630,0.30317460317460315,0.10686729023238598,0.30866141365754096,0.41552870388992696,-19.95844155844156,-0.031680065965780255,-38.563203463203465
market_anchored_isotonic,0.03,all,933,0.43515541264737406,0.10663115142756396,0.43694669561408,0.543577847041644,-22.94351414143369,-0.024591119122651328,-54.292908493244624
market_anchored_isotonic,0.03,bet_home_team,465,0.4924731182795699,0.10334338411686839,0.5052717969449569,0.6086151810618252,-23.030091111170904,-0.049527077658432055,-43.80906573937116
market_anchored_isotonic,0.03,bet_away_team,468,0.3782051282051282,0.10989784330678073,0.3690595757019909,0.47895741900877153,0.0865769697372043,0.00018499352507949637,-26.91571174894881
market_anchored_isotonic,0.03,favorites,350,0.6485714285714286,0.09538348909282612,0.6443010533526407,0.7396845424454669,-10.285072582992136,-0.029385921665691817,-29.24426869158569
market_anchored_isotonic,0.03,underdogs,583,0.307032590051458,0.1133836073746622,0.3124629474005359,0.42584655477519806,-12.658441558441558,-0.021712592724599585,-32.50844155844156
market_anchored_isotonic,0.04,all,848,0.42924528301886794,0.11379695660420777,0.43178073851145066,0.5455776951156585,-21.227417551063162,-0.025032332017763163,-51.51123275578369
market_anchored_isotonic,0.04,bet_home_team,424,0.4858490566037736,0.11000736263189584,0.49570593505676425,0.6057132976886601,-19.24318188089783,-0.04538486292664582,-42.831078975033165
market_anchored_isotonic,0.04,bet_away_team,424,0.37264150943396224,0.11758655057651973,0.3678555419661371,0.48544209254265686,-1.9842356701653454,-0.004679801108880531,-27.79071174894881
market_anchored_isotonic,0.04,favorites,307,0.6482084690553745,0.10388808439328628,0.6389857227971049,0.7428738071903911,-6.500794174439783,-0.021175225323908087,-24.48702843728661
market_anchored_isotonic,0.04,underdogs,541,0.3049907578558225,0.11941992105661613,0.31419861249352865,0.43361853355014485,-14.726623376623374,-0.027221115298749307,-33.083766233766234
market_anchored_isotonic,0.05,all,782,0.42327365728900257,0.11954694399984858,0.42818333791594093,0.5477302819157894,-24.102914136991515,-0.030822140840142603,-55.510140665815875
market_anchored_isotonic,0.05,bet_home_team,384,0.4895833333333333,0.11668819990239086,0.49349778848809805,0.6101859883904889,-14.75690237921992,-0.03842943327921854,-37.45239873496707
market_anchored_isotonic,0.05,bet_away_team,398,0.3592964824120603,0.12230512925970734,0.36516638057999024,0.48747150983969756,-9.346011757771596,-0.023482441602441194,-28.044408810208893
market_anchored_isotonic,0.05,favorites,273,0.6556776556776557,0.11115214050808471,0.6355426750805829,0.7466948155886676,-1.6715288556062262,-0.006122816320901927,-21.053378627261086
market_anchored_isotonic,0.05,underdogs,509,0.29862475442043224,0.12404946139327007,0.3169670333070072,0.4410164947002773,-22.43138528138528,-0.04406951921686695,-42.68376623376624
market_anchored_isotonic,0.06,all,709,0.4231311706629055,0.12617359706071496,0.4262636335894994,0.5524372306502143,-12.08958144759392,-0.01705159583581653,-56.58570619505788
market_anchored_isotonic,0.06,bet_home_team,356,0.48314606741573035,0.12148516945878808,0.48989675229290247,0.6113819217516906,-13.084045880298511,-0.03675293786600706,-36.22508062781467
market_anchored_isotonic,0.06,bet_away_team,353,0.3626062322946176,0.1309018696564259,0.36208972350901353,0.4929915931654395,0.9944644327045946,0.0028171796960470103,-26.065802334919983
market_anchored_isotonic,0.06,favorites,247,0.6518218623481782,0.11704293363413028,0.6302505184030981,0.7472934520372283,-1.0486723566848202,-0.004245637071598462,-20.594014191831743
market_anchored_isotonic,0.06,underdogs,462,0.3008658008658009,0.13105514222601025,0.31720571032335465,0.44826085254936493,-11.040909090909087,-0.023898071625344346,-40.7409090909091
market_anchored_isotonic,0.07,all,643,0.4199066874027994,0.13248413250314833,0.42416996001894264,0.556654092522091,-13.614385266718212,-0.021173227475456007,-51.57722811399916
market_anchored_isotonic,0.07,bet_home_team,322,0.48757763975155277,0.12749548923939322,0.48983515379761666,0.6173306430370099,-9.343242892436699,-0.02901628227464813,-35.42397318341778
market_anchored_isotonic,0.07,bet_away_team,321,0.35202492211838005,0.13748831671165032,0.3583002017736685,0.49578851848531885,-4.271142374281517,-0.013305739483743044,-27.532469001586648
market_anchored_isotonic,0.07,favorites,226,0.6460176991150443,0.12191630605960321,0.6251726286468271,0.7470889347064302,-0.5234761758091295,-0.0023162662646421662,-19.42734752516508
market_anchored_isotonic,0.07,underdogs,417,0.2973621103117506,0.13821153964041738,0.31523326191366247,0.4534448015540798,-13.090909090909086,-0.03139306736429037,-38.8909090909091
market_anchored_isotonic,0.08,all,562,0.41637010676156583,0.1408141260638342,0.42077939315871293,0.5615935192225471,-6.335095121147354,-0.011272411247593157,-44.64160170373664
market_anchored_isotonic,0.08,bet_home_team,282,0.475177304964539,0.13499182845249144,0.48430246341771555,0.6192942918702071,-8.362432785345867,-0.029654016969311584,-34.305058789309626
market_anchored_isotonic,0.08,bet_away_team,280,0.35714285714285715,0.14667801151525792,0.35680258668357456,0.5034805981988324,2.0273376641985195,0.007240491657851855,-21.179651649856254
market_anchored_isotonic,0.08,favorites,189,0.6349206349206349,0.13108544801939664,0.6188869066622616,0.7499723546816583,-2.1441860302382603,-0.011344899630890266,-17.492311928700918
market_anchored_isotonic,0.08,underdogs,373,0.30563002680965146,0.14574367070297278,0.32039783805905964,0.4661415087620324,-4.190909090909093,-0.011235681208871563,-32.79090909090909
market_anchored_isotonic,0.1,all,427,0.4098360655737705,0.15674734700865403,0.40765578806276964,0.5644031350714237,-1.188330297523784,-0.00278297493565289,-46.76511018455446
market_anchored_isotonic,0.1,bet_home_team,201,0.4577114427860697,0.15267290771880973,0.47670012661341116,0.6293730343322209,-4.3677611066725905,-0.021730154759565128,-28.963462088711324
market_anchored_isotonic,0.1,bet_away_team,226,0.3672566371681416,0.1603710739876749,0.3462490975818892,0.5066201715695642,3.179430809148805,0.014068277916587633,-25.74702421730622
market_anchored_isotonic,0.1,favorites,129,0.6511627906976745,0.14968824993476657,0.6174730902595372,0.7671613401943039,3.002578793385311,0.02327580459988613,-14.302145517092619
market_anchored_isotonic,0.1,underdogs,298,0.3053691275167785,0.15980313064131002,0.31682883509839704,0.4766319657397071,-4.190909090909088,-0.014063453325198282,-43.4909090909091
walk_forward_champion_uncalibrated,0.01,all,1161,0.36261843238587427,0.11225061547984222,0.3660149991945389,0.4782656146743811,-43.226676925077385,-0.03723227986656105,-70.00880183597363
walk_forward_champion_uncalibrated,0.01,bet_home_team,575,0.40347826086956523,0.11613607819524416,0.43004974090231224,0.5461858190975565,-63.157003086094946,-0.10983826623668687,-68.18328693296702
walk_forward_champion_uncalibrated,0.01,bet_away_team,586,0.3225255972696246,0.10843808807138469,0.303182274822577,0.41162036289396164,19.930326161017575,0.03401079549661702,-33.900000000000006
walk_forward_champion_uncalibrated,0.01,favorites,264,0.5946969696969697,0.06777129699561975,0.5991280979665089,0.6668993949621287,-8.040746189146644,-0.03045737192858577,-20.729178699119263
walk_forward_champion_uncalibrated,0.01,underdogs,897,0.29431438127090304,0.1253415185788776,0.2974064617633236,0.4227479803422012,-35.18593073593074,-0.03922623270449358,-57.23593073593075
walk_forward_champion_uncalibrated,0.02,all,1090,0.355045871559633,0.11858448970946248,0.35795395261204344,0.47653844232150594,-36.92980061753191,-0.03388055102525863,-61.34942552842817
walk_forward_champion_uncalibrated,0.02,bet_home_team,546,0.3956043956043956,0.12153502492413623,0.4214537963237844,0.5429888212479206,-60.35505641032121,-0.11054039635589966,-65.3813402571933
walk_forward_champion_uncalibrated,0.02,bet_away_team,544,0.31433823529411764,0.1156231069388524,0.29422065359253874,0.40984376053139104,23.4252557927893,0.04306113197203915,-31.900000000000013
walk_forward_champion_uncalibrated,0.02,favorites,230,0.5869565217391305,0.07563092287253033,0.5956548094880247,0.6712857323605549,-8.893869881601175,-0.0386689994852225,-22.104778537877003
walk_forward_champion_uncalibrated,0.02,underdogs,860,0.2930232558139535,0.1300720715379443,0.29438279321497873,0.42445486475292304,-28.035930735930734,-0.032599919460384576,-48.535930735930734
walk_forward_champion_uncalibrated,0.03,all,1023,0.34995112414467255,0.12471129092648708,0.3506665826277092,0.4753778735541963,-29.58065578785356,-0.028915597055575327,-57.096437574135685
walk_forward_champion_uncalibrated,0.03,bet_home_team,513,0.3820662768031189,0.12773027069387677,0.4124331581429691,0.5401634288368459,-62.964641739373015,-0.12273809305920666,-65.19876872350002
walk_forward_champion_uncalibrated,0.03,bet_away_team,510,0.3176470588235294,0.1216745524545833,0.28853667431530067,0.4102112267698841,33.38398595151946,0.0654587959833715,-34.05000000000001
walk_forward_champion_uncalibrated,0.03,favorites,202,0.5891089108910891,0.08262083675903807,0.5895648763720375,0.6721857131310756,-5.092344099541867,-0.025209624255157756,-17.18576785150095
walk_forward_champion_uncalibrated,0.03,underdogs,821,0.2911084043848965,0.13506728573991544,0.2918877088928075,0.426954994632723,-24.488311688311683,-0.029827419839600102,-43.81796536796537
walk_forward_champion_uncalibrated,0.04,all,953,0.3441762854144806,0.131306680603222,0.34569784511765095,0.477004525720873,-29.681053076062028,-0.03114486156984473,-57.98947593112753
walk_forward_champion_uncalibrated,0.04,bet_home_team,477,0.3710691823899371,0.13472309621664408,0.40479161739687053,0.5395147136135147,-62.565039027581484,-0.1311636038314077,-63.52932474186722
walk_forward_champion_uncalibrated,0.04,bet_away_team,476,0.3172268907563025,0.1278830876460742,0.28647992625801294,0.41436301390408714,32.88398595151946,0.0690840040998308,-32.50000000000001
walk_forward_champion_uncalibrated,0.04,favorites,183,0.5846994535519126,0.0875209164360091,0.5845252832059145,0.6720461996419236,-4.592741387750335,-0.025096947474045547,-15.79508475752997
walk_forward_champion_uncalibrated,0.04,underdogs,770,0.287012987012987,0.14171290767153363,0.2889375578836871,0.43065046555522074,-25.088311688311695,-0.03258222297183337,-48.167965367965365
walk_forward_champion_uncalibrated,0.05,all,889,0.3408323959505062,0.13752501554627444,0.33766853080239406,0.47519354634866856,-19.380060495657673,-0.02179984307723023,-53.378869870521484
walk_forward_champion_uncalibrated,0.05,bet_home_team,435,0.36551724137931035,0.1434207406084528,0.395291800523576,0.5387125411320288,-55.15901999215069,-0.1268023448095418,-56.298305706436416
walk_forward_champion_uncalibrated,0.05,bet_away_team,454,0.31718061674008813,0.13187602787656608,0.2824568076113938,0.41433283548795985,35.77895949649301,0.07880828082927975,-30.95000000000001
walk_forward_champion_uncalibrated,0.05,favorites,159,0.5849056603773585,0.0939852686005211,0.578068983744072,0.6720542523445932,-3.2893678549650387,-0.020687848144434206,-14.339889825581675
walk_forward_champion_uncalibrated,0.05,underdogs,730,0.2876712328767123,0.1470083302919933,0.2853073362575629,0.4323156665495562,-16.090692640692637,-0.022042044713277587,-44.02034632034632
walk_forward_champion_uncalibrated,0.06,all,822,0.3236009732360097,0.14426724214181283,0.3321740391535205,0.47644128129533336,-52.2025049615804,-0.0635066970335528,-66.17635716583487
walk_forward_champion_uncalibrated,0.06,bet_home_team,404,0.3465346534653465,0.150225453956071,0.3881159455441098,0.5383413995001809,-63.82353945232231,-0.15797905805030274,-64.96282516660804
walk_forward_champion_uncalibrated,0.06,bet_away_team,418,0.3014354066985646,0.13850858766104657,0.27810578513008016,0.41661437279112673,11.62103449074192,0.027801517920435215,-37.07296736464818
walk_forward_champion_uncalibrated,0.06,favorites,137,0.5766423357664233,0.10032165408054798,0.576564911641256,0.6768865657218041,-4.661812320887765,-0.034027827159764705,-14.323740757258694
walk_forward_champion_uncalibrated,0.06,underdogs,685,0.272992700729927,0.1530563597540658,0.2832958646559734,0.4363522244100391,-47.54069264069264,-0.06940247100831043,-59.64069264069268
walk_forward_champion_uncalibrated,0.07,all,749,0.30574098798397864,0.15204069858060162,0.32365063246207926,0.4756913310426808,-77.56296153964931,-0.10355535586067999,-86.87240854425762
walk_forward_champion_uncalibrated,0.07,bet_home_team,372,0.34139784946236557,0.15760991088890547,0.3781752508750146,0.5357851617639202,-54.416387763913235,-0.14628061226858396,-57.55567347819894
walk_forward_champion_uncalibrated,0.07,bet_away_team,377,0.27055702917771884,0.14654534850450343,0.2698491522243817,0.41639450072888506,-23.146573775736087,-0.06139674741574559,-35.196573775736084
walk_forward_champion_uncalibrated,0.07,favorites,110,0.5545454545454546,0.10917775003755682,0.5725675580125165,0.6817453080500734,-7.4131779898657655,-0.06739252718059786,-13.397398529786196
walk_forward_champion_uncalibrated,0.07,underdogs,639,0.26291079812206575,0.15941929692134485,0.2808010834627864,0.4402203803841313,-70.14978354978355,-0.10978056893549851,-78.29978354978357
walk_forward_champion_uncalibrated,0.08,all,664,0.2756024096385542,0.16183868438984947,0.3134817317246217,0.4753204161144712,-108.8460852001324,-0.16392482710863315,-112.8460852001324
walk_forward_champion_uncalibrated,0.08,bet_home_team,338,0.3136094674556213,0.16587677440397794,0.3688049406256221,0.5346817150296,-65.94199219783685,-0.1950946514728901,-67.19199219783687
walk_forward_champion_uncalibrated,0.08,bet_away_team,326,0.2361963190184049,0.15765195302550766,0.25612208568616107,0.41377403871166873,-42.904093002295554,-0.1316076472463054,-48.95409300229555
walk_forward_champion_uncalibrated,0.08,favorites,82,0.5609756097560976,0.12069053385216229,0.5728944647531794,0.6935849986053417,-4.178119832167039,-0.05095268088008584,-7.584904245579804
walk_forward_champion_uncalibrated,0.08,underdogs,582,0.23539518900343642,0.16763619013570916,0.2769321714010104,0.4445683615367196,-104.66796536796537,-0.17984186489341128,-107.86796536796538
walk_forward_champion_uncalibrated,0.1,all,556,0.2643884892086331,0.1759947946420838,0.3022062942359637,0.4782010888780474,-89.56080828651801,-0.16108059044337772,-93.71080828651802
walk_forward_champion_uncalibrated,0.1,bet_home_team,286,0.2867132867132867,0.1798508523083078,0.352793108280463,0.5326439605887708,-65.69644221780412,-0.22970783992239202,-68.42144221780411
walk_forward_champion_uncalibrated,0.1,bet_away_team,270,0.24074074074074073,0.17191022985489843,0.24862174306290136,0.42053197291779976,-23.864366068713892,-0.08838654099523664,-39.29090909090909
walk_forward_champion_uncalibrated,0.1,favorites,55,0.5272727272727272,0.13709206663691828,0.565969390913057,0.7030614575499751,-5.640461966171687,-0.1025538539303943,-7.561662043254118
walk_forward_champion_uncalibrated,0.1,underdogs,501,0.23552894211576847,0.18026555320552512,0.273250265658638,0.4535158188641632,-83.92034632034631,-0.16750568127813634,-88.07034632034632
walk_forward_champion_platt,0.01,all,1142,0.4054290718038529,0.1134132380677252,0.4107395177064183,0.5241527557741436,-52.26268844135978,-0.04576417551782817,-74.59306510050779
walk_forward_champion_platt,0.01,bet_home_team,577,0.44714038128249567,0.11595698030565768,0.4772516440700918,0.5932086243757495,-68.56676113247201,-0.1188332082018579,-71.90628272199365
walk_forward_champion_platt,0.01,bet_away_team,565,0.36283185840707965,0.11081546944597821,0.34281474441112697,0.4536302138571051,16.304072691112204,0.02885676582497735,-37.724141608849266
walk_forward_champion_platt,0.01,favorites,398,0.6206030150753769,0.08454688323065726,0.6260516107185977,0.7105984939492548,-13.33822956690091,-0.03351313961532892,-30.991993282155043
walk_forward_champion_platt,0.01,underdogs,744,0.2903225806451613,0.1288551859509954,0.2955591238638815,0.4244143098148769,-38.924458874458864,-0.052317821067821055,-56.77445887445888
walk_forward_champion_platt,0.02,all,1058,0.388468809073724,0.12125861935398775,0.4031795954105623,0.5244382147645501,-89.51776128089091,-0.0846103603789139,-108.73840369280474
walk_forward_champion_platt,0.02,bet_home_team,537,0.4376163873370577,0.12351515636375371,0.46809416338417975,0.5916093197479334,-67.39235052561855,-0.12549785945180364,-70.3682357515038
walk_forward_champion_platt,0.02,bet_away_team,521,0.3378119001919386,0.11893278370284699,0.3362714898408261,0.4552042735436731,-22.125410755272377,-0.042467199146396115,-42.33308271294433
walk_forward_champion_platt,0.02,favorites,354,0.6073446327683616,0.09330993123710522,0.6211527733995658,0.714462704636671,-16.734211497341136,-0.047271783890794165,-29.579068944752535
walk_forward_champion_platt,0.02,underdogs,704,0.2784090909090909,0.13531236309457925,0.2935737644331372,0.4288861275277165,-72.78354978354977,-0.10338572412436048,-88.0835497835498
walk_forward_champion_platt,0.03,all,989,0.3872598584428716,0.12798913995032077,0.3991989146101752,0.527188054560496,-76.37359023501241,-0.07722304371588717,-94.00961726231083
walk_forward_champion_platt,0.03,bet_home_team,510,0.4372549019607843,0.1287054743839686,0.46306133176989794,0.5917668061538665,-60.95916406681161,-0.11952777268002276,-64.55043390808149
walk_forward_champion_platt,0.03,bet_away_team,479,0.33402922755741127,0.12722644566814875,0.3312034391374016,0.4584298848055503,-15.41442616820083,-0.032180430413780436,-37.49532558329796
walk_forward_champion_platt,0.03,favorites,321,0.6074766355140186,0.10036506609640748,0.6177169191256922,0.7180819852220997,-13.337659499081695,-0.041550341118634565,-26.81113752976229
walk_forward_champion_platt,0.03,underdogs,668,0.281437125748503,0.14126358262562938,0.2941925082486769,0.43545609087430626,-63.03593073593072,-0.09436516577235138,-76.13593073593074
walk_forward_champion_platt,0.04,all,914,0.37636761487964987,0.13564055824183424,0.39469198631658675,0.5303325445584209,-85.78007894287228,-0.09385128987185151,-96.41610597017069
walk_forward_champion_platt,0.04,bet_home_team,475,0.4189473684210526,0.13562076649053204,0.45617526487056603,0.591796031361098,-65.28280645432513,-0.13743748727226343,-68.874076295595
walk_forward_champion_platt,0.04,bet_away_team,439,0.33029612756264237,0.13566197300691063,0.3281667988151285,0.463828771822039,-20.497272488547146,-0.0466908257142304,-32.36489080068926
walk_forward_champion_platt,0.04,favorites,290,0.596551724137931,0.1072376477205809,0.6112915114949521,0.718529159215533,-13.794148206941538,-0.047566028299798405,-25.678064097346763
walk_forward_champion_platt,0.04,underdogs,624,0.27403846153846156,0.14884062883664748,0.29402874544843616,0.44286937428508366,-71.98593073593074,-0.1153620684870685,-78.08593073593076
walk_forward_champion_platt,0.05,all,850,0.3658823529411765,0.1424501190040782,0.3912810476172093,0.5337311666212875,-93.40848380767356,-0.10989233389138066,-101.85150615446727
